primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
ratcis1,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Cisticola chiniana,Rattling Cisticola,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/608854,ratcis1/XC608854.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC608854.ogg,1133568,32000,35.424
lawgol,[],['flight call'],32.6675,-116.9268,Spinus lawrencei,Lawrence's Goldfinch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/547317,lawgol/XC547317.ogg,0,/kaggle/input/birdclef-2023/train_audio/lawgol/XC547317.ogg,321792,32000,10.056
piekin1,[],['call'],-8.1871,36.6653,Ceryle rudis,Pied Kingfisher,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515894,piekin1/XC515894.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC515894.ogg,267264,32000,8.352
bawhor2,"['combul2', 'didcuc1', 'wookin1']",['call'],0.064,32.479,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/138289,bawhor2/XC138289.ogg,3,/kaggle/input/birdclef-2023/train_audio/bawhor2/XC138289.ogg,983876,32000,30.746125
yefcan,[],['song'],-20.433,57.4569,Crithagra mozambica,Yellow-fronted Canary,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/204503,yefcan/XC204503.ogg,0,/kaggle/input/birdclef-2023/train_audio/yefcan/XC204503.ogg,1161091,32000,36.28409375
grwpyt1,[],['call'],-26.6938,26.7203,Pytilia melba,Green-winged Pytilia,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/422207,grwpyt1/XC422207.ogg,0,/kaggle/input/birdclef-2023/train_audio/grwpyt1/XC422207.ogg,895488,32000,27.984
rbsrob1,[],"['adult', 'male', 'song']",-33.2374,26.3055,Cercotrichas leucophrys,Red-backed Scrub-Robin,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/641748,rbsrob1/XC641748.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC641748.ogg,2738464,32000,85.577
thrnig1,[],"['male', 'song']",48.4871,16.9278,Luscinia luscinia,Thrush Nightingale,Rudo Jureček,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/417556,thrnig1/XC417556.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC417556.ogg,6607104,32000,206.472
yewgre1,[],['call'],-0.6567,30.9237,Eurillas latirostris,Yellow-whiskered Greenbul,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157118,yewgre1/XC157118.ogg,0,/kaggle/input/birdclef-2023/train_audio/yewgre1/XC157118.ogg,578456,32000,18.07675
combul2,[],[''],-1.275,36.815,Pycnonotus barbatus,Common Bulbul,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/748840,combul2/XC748840.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC748840.ogg,326008,32000,10.18775
bswdov1,"['somgre1', 'yebgre1']",['song'],-20.0318,33.0239,Turtur afer,Blue-spotted Wood-Dove,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/455265,bswdov1/XC455265.ogg,2,/kaggle/input/birdclef-2023/train_audio/bswdov1/XC455265.ogg,4128576,32000,129.018
grecor,[],"['begging call', 'call']",14.6543,-17.4715,Phalacrocorax carbo,Great Cormorant,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344284,grecor/XC344284.ogg,0,/kaggle/input/birdclef-2023/train_audio/grecor/XC344284.ogg,1766272,32000,55.196
afghor1,[],[''],-25.4635,23.7374,Lophoceros nasutus,African Gray Hornbill,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/715824,afghor1/XC715824.ogg,0,/kaggle/input/birdclef-2023/train_audio/afghor1/XC715824.ogg,1024832,32000,32.026
yewgre1,['combul2'],['song'],-1.1359,36.716,Eurillas latirostris,Yellow-whiskered Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/399131,yewgre1/XC399131.ogg,1,/kaggle/input/birdclef-2023/train_audio/yewgre1/XC399131.ogg,578432,32000,18.076
hamerk1,[],['call'],-2.9858,37.5975,Scopus umbretta,Hamerkop,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/581921,hamerk1/XC581921.ogg,0,/kaggle/input/birdclef-2023/train_audio/hamerk1/XC581921.ogg,427776,32000,13.368
wlwwar,[],['call'],54.174,9.131,Phylloscopus trochilus,Willow Warbler,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/134779,wlwwar/XC134779.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC134779.ogg,1732023,32000,54.12571875
tamdov1,[],['call'],-6.9619,36.5882,Turtur tympanistria,Tambourine Dove,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515125,tamdov1/XC515125.ogg,0,/kaggle/input/birdclef-2023/train_audio/tamdov1/XC515125.ogg,632064,32000,19.752
afrgos1,['somgre1'],"['adult', 'flight call', 'male']",-33.4455,26.8499,Accipiter tachiro,African Goshawk,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/664994,afrgos1/XC664994.ogg,1,/kaggle/input/birdclef-2023/train_audio/afrgos1/XC664994.ogg,567552,32000,17.736
litegr,[],[''],42.9037,13.9077,Egretta garzetta,Little Egret,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/720154,litegr/XC720154.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC720154.ogg,503808,32000,15.744
yebapa1,[],['song'],-1.3677,36.7396,Apalis flavida,Yellow-breasted Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289718,yebapa1/XC289718.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC289718.ogg,451396,32000,14.106125
combuz1,[],['flight call'],37.1538,-7.6735,Buteo buteo,Common Buzzard,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/499648,combuz1/XC499648.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC499648.ogg,470784,32000,14.712
piecro1,[],['flight call'],-32.9523,26.4098,Corvus albus,Pied Crow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/310447,piecro1/XC310447.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC310447.ogg,1198848,32000,37.464
combul2,[],['call'],-0.6143,34.0906,Pycnonotus barbatus,Common Bulbul,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/317751,combul2/XC317751.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC317751.ogg,581799,32000,18.18121875
greegr,[],['flight call'],23.364,120.176,Ardea alba,Great Egret,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/605059,greegr/XC605059.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC605059.ogg,103680,32000,3.24
ratcis1,[],['song'],5.682,39.5319,Cisticola chiniana,Rattling Cisticola,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/129671,ratcis1/XC129671.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC129671.ogg,720562,32000,22.5175625
afrgos1,[],['call'],-6.9619,36.5882,Accipiter tachiro,African Goshawk,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515237,afrgos1/XC515237.ogg,0,/kaggle/input/birdclef-2023/train_audio/afrgos1/XC515237.ogg,5766912,32000,180.216
blacra1,[],['call'],16.3992,-16.2405,Zapornia flavirostra,Black Crake,George Vlad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/401858,blacra1/XC401858.ogg,0,/kaggle/input/birdclef-2023/train_audio/blacra1/XC401858.ogg,169728,32000,5.304
egygoo,[],['call'],52.2704,13.7252,Alopochen aegyptiaca,Egyptian Goose,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/402519,egygoo/XC402519.ogg,0,/kaggle/input/birdclef-2023/train_audio/egygoo/XC402519.ogg,514090,32000,16.0653125
eubeat1,[],"['adult', 'song']",47.52,5.1811,Merops apiaster,European Bee-eater,Gerard OLIVIER,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/555145,eubeat1/XC555145.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC555145.ogg,2357760,32000,73.68
laudov1,[],['song'],12.4222,54.2024,Streptopelia senegalensis,Laughing Dove,Mike Evans,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/547174,laudov1/XC547174.ogg,0,/kaggle/input/birdclef-2023/train_audio/laudov1/XC547174.ogg,502368,32000,15.699
trobou1,['piecro1'],"['call', 'female', 'male']",-3.3523,29.3198,Laniarius major,Tropical Boubou,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/130958,trobou1/XC130958.ogg,1,/kaggle/input/birdclef-2023/train_audio/trobou1/XC130958.ogg,618580,32000,19.330625
somgre1,[],['song'],-6.256,39.3761,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633868,somgre1/XC633868.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC633868.ogg,172800,32000,5.4
bubwar2,[],['call'],-0.769,36.4242,Phyllolais pulchella,Buff-bellied Warbler,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/397809,bubwar2/XC397809.ogg,0,/kaggle/input/birdclef-2023/train_audio/bubwar2/XC397809.ogg,900256,32000,28.133
eubeat1,[],['call'],39.1573,25.9447,Merops apiaster,European Bee-eater,Jonathan Bryant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/671483,eubeat1/XC671483.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC671483.ogg,634432,32000,19.826
gycwar3,[],['song'],-1.2502,29.7971,Eminia lepida,Gray-capped Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/286784,gycwar3/XC286784.ogg,0,/kaggle/input/birdclef-2023/train_audio/gycwar3/XC286784.ogg,349414,32000,10.9191875
witswa1,[],['flight call'],-2.5727,34.7597,Hirundo smithii,Wire-tailed Swallow,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/426106,witswa1/XC426106.ogg,0,/kaggle/input/birdclef-2023/train_audio/witswa1/XC426106.ogg,123712,32000,3.866
blbpuf2,[],['call'],-25.3474,31.8106,Dryoscopus cubla,Black-backed Puffback,Gary Allport,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/313554,blbpuf2/XC313554.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC313554.ogg,530808,32000,16.58775
eubeat1,[],['flight call'],38.1421,21.3862,Merops apiaster,European Bee-eater,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383821,eubeat1/XC383821.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC383821.ogg,13463296,32000,420.728
woosan,[],"['adult', 'alarm call']",59.3534,25.7558,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/661532,woosan/XC661532.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC661532.ogg,949248,32000,29.664
grewoo2,[],['call'],0.2448,34.0657,Phoeniculus purpureus,Green Woodhoopoe,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/536928,grewoo2/XC536928.ogg,0,/kaggle/input/birdclef-2023/train_audio/grewoo2/XC536928.ogg,3205747,32000,100.17959375
trobou1,[],[''],-0.4883,36.6339,Laniarius major,Tropical Boubou,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749263,trobou1/XC749263.ogg,0,/kaggle/input/birdclef-2023/train_audio/trobou1/XC749263.ogg,692140,32000,21.629375
fotdro5,[],['call'],-6.7849,33.7788,Dicrurus adsimilis,Fork-tailed Drongo,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/200978,fotdro5/XC200978.ogg,0,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC200978.ogg,375327,32000,11.72896875
blakit1,[],['call'],8.4875,76.9525,Milvus migrans,Black Kite,chiefredearth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/192707,blakit1/XC192707.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC192707.ogg,1719936,32000,53.748
combuz1,[],"['begging call', 'call', 'flight call', 'juvenile', 'sex uncertain']",51.7199,5.9271,Buteo buteo,Common Buzzard,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/579382,combuz1/XC579382.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC579382.ogg,1703602,32000,53.2375625
cohmar1,[],"['call', 'song']",46.8541,0.93,Delichon urbicum,Common House-Martin,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/512600,cohmar1/XC512600.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC512600.ogg,623616,32000,19.488
rebhor1,[],['call'],-3.3518,38.8186,Tockus erythrorhynchus,Northern Red-billed Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344135,rebhor1/XC344135.ogg,0,/kaggle/input/birdclef-2023/train_audio/rebhor1/XC344135.ogg,798302,32000,24.9469375
fotdro5,['grbcam1'],['song'],-19.9116,23.523,Dicrurus adsimilis,Fork-tailed Drongo,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/213650,fotdro5/XC213650.ogg,1,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC213650.ogg,1335798,32000,41.7436875
spmthr1,[],['song'],-2.651,37.187,Cichladusa guttata,Spotted Morning-Thrush,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/371366,spmthr1/XC371366.ogg,0,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC371366.ogg,768768,32000,24.024
comsan,[],['flight call'],53.1091,17.1755,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/493565,comsan/XC493565.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC493565.ogg,1092096,32000,34.128
varsun2,[],['song'],-6.9187,36.5722,Cinnyris venustus,Variable Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/515332,varsun2/XC515332.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC515332.ogg,67584,32000,2.112
barswa,[],"['male', 'song']",37.9735,-4.5713,Hirundo rustica,Barn Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/459354,barswa/XC459354.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC459354.ogg,960470,32000,30.0146875
sccsun2,[],"['adult', 'call', 'male']",9.0947,7.4133,Chalcomitra senegalensis,Scarlet-chested Sunbird,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/609126,sccsun2/XC609126.ogg,0,/kaggle/input/birdclef-2023/train_audio/sccsun2/XC609126.ogg,1375488,32000,42.984
afrthr1,['combul2'],['song'],0.3328,32.5689,Turdus pelios,African Thrush,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/137934,afrthr1/XC137934.ogg,1,/kaggle/input/birdclef-2023/train_audio/afrthr1/XC137934.ogg,622848,32000,19.464
norbro1,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Phyllastrephus strepitans,Northern Brownbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603430,norbro1/XC603430.ogg,0,/kaggle/input/birdclef-2023/train_audio/norbro1/XC603430.ogg,585984,32000,18.312
ruegls1,[],['call'],-0.5968,31.0106,Lamprotornis purpuroptera,Rüppell's Starling,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537113,ruegls1/XC537113.ogg,0,/kaggle/input/birdclef-2023/train_audio/ruegls1/XC537113.ogg,671242,32000,20.9763125
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333945,litegr/XC333945.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC333945.ogg,476473,32000,14.88978125
brican1,[],['song'],-33.6302,26.5737,Crithagra sulphurata,Brimstone Canary,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/321253,brican1/XC321253.ogg,0,/kaggle/input/birdclef-2023/train_audio/brican1/XC321253.ogg,986112,32000,30.816
wlwwar,[],['song'],50.3727,8.8499,Phylloscopus trochilus,Willow Warbler,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/547165,wlwwar/XC547165.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC547165.ogg,6182452,32000,193.201625
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333977,litegr/XC333977.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC333977.ogg,1858247,32000,58.07021875
carcha1,[],"['call', 'song']",-29.0503,26.2139,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/382176,carcha1/XC382176.ogg,0,/kaggle/input/birdclef-2023/train_audio/carcha1/XC382176.ogg,1808064,32000,56.502
gobbun1,['rindov'],"['adult', 'male', 'song']",-2.9858,37.5975,Emberiza flaviventris,Golden-breasted Bunting,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/612383,gobbun1/XC612383.ogg,1,/kaggle/input/birdclef-2023/train_audio/gobbun1/XC612383.ogg,803328,32000,25.104
rbsrob1,[],['call'],-33.594,26.8969,Cercotrichas leucophrys,Red-backed Scrub-Robin,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/368698,rbsrob1/XC368698.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC368698.ogg,446380,32000,13.949375
colsun2,['slcbou1'],"['call', 'song']",-3.3178,37.6878,Hedydipna collaris,Collared Sunbird,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/394501,colsun2/XC394501.ogg,1,/kaggle/input/birdclef-2023/train_audio/colsun2/XC394501.ogg,241580,32000,7.549375
cohmar1,['thrnig1'],['call'],59.258,17.7616,Delichon urbicum,Common House-Martin,Hans Norelius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/562592,cohmar1/XC562592.ogg,1,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC562592.ogg,2522112,32000,78.816
gnbcam2,[],[''],14.8963,-13.5702,Camaroptera brevicaudata,Gray-backed Camaroptera,George Vlad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/402051,gnbcam2/XC402051.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC402051.ogg,477309,32000,14.91590625
helgui,[],"['Contact call', 'adult', 'call']",-24.3834,30.9334,Numida meleagris,Helmeted Guineafowl,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/505390,helgui/XC505390.ogg,0,/kaggle/input/birdclef-2023/train_audio/helgui/XC505390.ogg,2893056,32000,90.408
blbpuf2,['somgre1'],['call'],-29.8075,29.7866,Dryoscopus cubla,Black-backed Puffback,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/459520,blbpuf2/XC459520.ogg,1,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC459520.ogg,331860,32000,10.370625
brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,0,/kaggle/input/birdclef-2023/train_audio/brctch1/XC448371.ogg,1441536,32000,45.048
rerswa1,['piecro1'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",-4.7611,38.3342,Cecropis daurica,Red-rumped Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/587231,rerswa1/XC587231.ogg,1,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC587231.ogg,435456,32000,13.608
